mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033236316828334,-1.1959894647010887,0.8213457262470317,0.000886147230113,0.1967179023702545,0.0105530080646085,-1.1033495608958512,-1.1960480117954395,0.8284634771131824,-0.0534907641858317,0.2689020550877815,-0.0063457182997991,-1.1033516641376957,-1.196053519304314,0.8732679174728916,-0.0435975526363655,0.1163118824925016,-0.0699533127508691,-1.1033517933238062,-1.1960539125217666,0.7953767822394815,0.0182893326395785,0.4192461877411206,0.0027523430382638,-1.1033517997177298,-1.196053935379304,0.794308983666292,-0.0147448879760707,0.4822175301602127,0.0157812754527814
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033495608958512,-1.1960480117954395,0.8284634771131824,-0.0534907641858317,0.2689020550877815,-0.0063457182997991,-1.1033516641376957,-1.196053519304314,0.8732679174728916,-0.0435975526363655,0.1163118824925016,-0.0699533127508691,-1.1033517933238062,-1.1960539125217666,0.7953767822394815,0.0182893326395785,0.4192461877411206,0.0027523430382638,-1.1033517994848194,-1.1960539344073051,0.8352729789532882,-0.0065411750570193,0.2886808292314207,-0.0376734108418127,-1.10335179972477,-1.1960539354143291,0.8607248939063489,-0.0285650794881026,0.3025714234120647,-0.0171339811540122
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033516641376957,-1.196053519304314,0.8732679174728916,-0.0435975526363655,0.1163118824925016,-0.0699533127508691,-1.1033517933238062,-1.1960539125217666,0.7953767822394815,0.0182893326395785,0.4192461877411206,0.0027523430382638,-1.1033517994848194,-1.1960539344073051,0.8352729789532882,-0.0065411750570193,0.2886808292314207,-0.0376734108418127,-1.1033517997177298,-1.196053935379304,0.794308983666292,-0.0147448879760707,0.4822175301602127,0.0157812754527814,-1.103351799724916,-1.196053935415325,0.820848017428575,-0.0158974694127778,-0.1693818463546223,-0.066006433775499
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033517933238062,-1.1960539125217666,0.7953767822394815,0.0182893326395785,0.4192461877411206,0.0027523430382638,-1.1033517994848194,-1.1960539344073051,0.8352729789532882,-0.0065411750570193,0.2886808292314207,-0.0376734108418127,-1.1033517997177298,-1.196053935379304,0.794308983666292,-0.0147448879760707,0.4822175301602127,0.0157812754527814,-1.10335179972477,-1.1960539354143291,0.8607248939063489,-0.0285650794881026,0.3025714234120647,-0.0171339811540122,-1.103351799724916,-1.196053935415325,0.8118168172239857,-0.0248392078143763,-0.0881865313590318,-0.0041469079120186
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033517994848194,-1.1960539344073051,0.8352729789532882,-0.0065411750570193,0.2886808292314207,-0.0376734108418127,-1.1033517997177298,-1.196053935379304,0.794308983666292,-0.0147448879760707,0.4822175301602127,0.0157812754527814,-1.10335179972477,-1.1960539354143291,0.8607248939063489,-0.0285650794881026,0.3025714234120647,-0.0171339811540122,-1.103351799724916,-1.196053935415325,0.820848017428575,-0.0158974694127778,-0.1693818463546223,-0.066006433775499,-1.103351799724916,-1.196053935415325,0.8278185135638466,0.0529560581687789,1.093289787450042,-0.0142737912773662
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.1033517997177298,-1.196053935379304,0.794308983666292,-0.0147448879760707,0.4822175301602127,0.0157812754527814,-1.10335179972477,-1.1960539354143291,0.8607248939063489,-0.0285650794881026,0.3025714234120647,-0.0171339811540122,-1.103351799724916,-1.196053935415325,0.820848017428575,-0.0158974694127778,-0.1693818463546223,-0.066006433775499,-1.103351799724916,-1.196053935415325,0.8118168172239857,-0.0248392078143763,-0.0881865313590318,-0.0041469079120186,-1.103351799724916,-1.196053935415325,0.8392412767646529,-0.0225091814855245,0.0050305571261297,0.0068875833670343
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.10335179972477,-1.1960539354143291,0.8607248939063489,-0.0285650794881026,0.3025714234120647,-0.0171339811540122,-1.103351799724916,-1.196053935415325,0.820848017428575,-0.0158974694127778,-0.1693818463546223,-0.066006433775499,-1.103351799724916,-1.196053935415325,0.8118168172239857,-0.0248392078143763,-0.0881865313590318,-0.0041469079120186,-1.103351799724916,-1.196053935415325,0.8278185135638466,0.0529560581687789,1.093289787450042,-0.0142737912773662,-1.103351799724916,-1.196053935415325,0.8044956247418732,-0.0095361762239608,0.1917141938261484,-0.0520877267282842
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.820848017428575,-0.0158974694127778,-0.1693818463546223,-0.066006433775499,-1.103351799724916,-1.196053935415325,0.8118168172239857,-0.0248392078143763,-0.0881865313590318,-0.0041469079120186,-1.103351799724916,-1.196053935415325,0.8278185135638466,0.0529560581687789,1.093289787450042,-0.0142737912773662,-1.103351799724916,-1.196053935415325,0.8392412767646529,-0.0225091814855245,0.0050305571261297,0.0068875833670343,-1.103351799724916,-1.196053935415325,0.8392680823071292,-0.0064930898600463,0.695816118452614,-0.0045058278023242
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8118168172239857,-0.0248392078143763,-0.0881865313590318,-0.0041469079120186,-1.103351799724916,-1.196053935415325,0.8278185135638466,0.0529560581687789,1.093289787450042,-0.0142737912773662,-1.103351799724916,-1.196053935415325,0.8392412767646529,-0.0225091814855245,0.0050305571261297,0.0068875833670343,-1.103351799724916,-1.196053935415325,0.8044956247418732,-0.0095361762239608,0.1917141938261484,-0.0520877267282842,-1.103351799724916,-1.196053935415325,0.8304701973021555,0.0145880165345271,0.5634196320476016,-0.0101977339145204
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8278185135638466,0.0529560581687789,1.093289787450042,-0.0142737912773662,-1.103351799724916,-1.196053935415325,0.8392412767646529,-0.0225091814855245,0.0050305571261297,0.0068875833670343,-1.103351799724916,-1.196053935415325,0.8044956247418732,-0.0095361762239608,0.1917141938261484,-0.0520877267282842,-1.103351799724916,-1.196053935415325,0.8392680823071292,-0.0064930898600463,0.695816118452614,-0.0045058278023242,-1.103351799724916,-1.196053935415325,0.8613567409132212,-0.0255033521042756,0.168283983460923,-0.0605988578482536
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8392412767646529,-0.0225091814855245,0.0050305571261297,0.0068875833670343,-1.103351799724916,-1.196053935415325,0.8044956247418732,-0.0095361762239608,0.1917141938261484,-0.0520877267282842,-1.103351799724916,-1.196053935415325,0.8392680823071292,-0.0064930898600463,0.695816118452614,-0.0045058278023242,-1.103351799724916,-1.196053935415325,0.8304701973021555,0.0145880165345271,0.5634196320476016,-0.0101977339145204,-1.103351799724916,-1.196053935415325,0.8449321090987328,-0.0083791674849047,0.2290243646378014,-0.0422184342458394
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8044956247418732,-0.0095361762239608,0.1917141938261484,-0.0520877267282842,-1.103351799724916,-1.196053935415325,0.8392680823071292,-0.0064930898600463,0.695816118452614,-0.0045058278023242,-1.103351799724916,-1.196053935415325,0.8304701973021555,0.0145880165345271,0.5634196320476016,-0.0101977339145204,-1.103351799724916,-1.196053935415325,0.8613567409132212,-0.0255033521042756,0.168283983460923,-0.0605988578482536,-1.103351799724916,-1.196053935415325,0.8402010101237505,0.0037436530921341,0.41778277001196,-0.0378569540700749
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8392680823071292,-0.0064930898600463,0.695816118452614,-0.0045058278023242,-1.103351799724916,-1.196053935415325,0.8304701973021555,0.0145880165345271,0.5634196320476016,-0.0101977339145204,-1.103351799724916,-1.196053935415325,0.8613567409132212,-0.0255033521042756,0.168283983460923,-0.0605988578482536,-1.103351799724916,-1.196053935415325,0.8449321090987328,-0.0083791674849047,0.2290243646378014,-0.0422184342458394,-1.103351799724916,-1.196053935415325,0.8632597213427652,-0.0413055575826066,0.1179366328318947,-0.0550187106207661
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8304701973021555,0.0145880165345271,0.5634196320476016,-0.0101977339145204,-1.103351799724916,-1.196053935415325,0.8613567409132212,-0.0255033521042756,0.168283983460923,-0.0605988578482536,-1.103351799724916,-1.196053935415325,0.8449321090987328,-0.0083791674849047,0.2290243646378014,-0.0422184342458394,-1.103351799724916,-1.196053935415325,0.8402010101237505,0.0037436530921341,0.41778277001196,-0.0378569540700749,-1.103351799724916,-1.196053935415325,0.841452506319455,0.001991157890948,0.7542597152776445,0.0435160495338626
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8613567409132212,-0.0255033521042756,0.168283983460923,-0.0605988578482536,-1.103351799724916,-1.196053935415325,0.8449321090987328,-0.0083791674849047,0.2290243646378014,-0.0422184342458394,-1.103351799724916,-1.196053935415325,0.8402010101237505,0.0037436530921341,0.41778277001196,-0.0378569540700749,-1.103351799724916,-1.196053935415325,0.8632597213427652,-0.0413055575826066,0.1179366328318947,-0.0550187106207661,-1.103351799724916,-1.196053935415325,0.8353598599176774,-0.0341389804236035,0.6310844169926608,-0.0530664724900678
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8449321090987328,-0.0083791674849047,0.2290243646378014,-0.0422184342458394,-1.103351799724916,-1.196053935415325,0.8402010101237505,0.0037436530921341,0.41778277001196,-0.0378569540700749,-1.103351799724916,-1.196053935415325,0.8632597213427652,-0.0413055575826066,0.1179366328318947,-0.0550187106207661,-1.103351799724916,-1.196053935415325,0.841452506319455,0.001991157890948,0.7542597152776445,0.0435160495338626,-1.103351799724916,-1.196053935415325,0.8561841665220075,-0.0327102584140248,0.4702346890760481,-0.0384770000435779
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8402010101237505,0.0037436530921341,0.41778277001196,-0.0378569540700749,-1.103351799724916,-1.196053935415325,0.8632597213427652,-0.0413055575826066,0.1179366328318947,-0.0550187106207661,-1.103351799724916,-1.196053935415325,0.841452506319455,0.001991157890948,0.7542597152776445,0.0435160495338626,-1.103351799724916,-1.196053935415325,0.8353598599176774,-0.0341389804236035,0.6310844169926608,-0.0530664724900678,-1.103351799724916,-1.196053935415325,0.8883001126324995,-0.0396814893919426,-0.0277542411916721,-0.0631605125407033
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8632597213427652,-0.0413055575826066,0.1179366328318947,-0.0550187106207661,-1.103351799724916,-1.196053935415325,0.841452506319455,0.001991157890948,0.7542597152776445,0.0435160495338626,-1.103351799724916,-1.196053935415325,0.8353598599176774,-0.0341389804236035,0.6310844169926608,-0.0530664724900678,-1.103351799724916,-1.196053935415325,0.8561841665220075,-0.0327102584140248,0.4702346890760481,-0.0384770000435779,-1.103351799724916,-1.196053935415325,0.8737562831754163,-0.0684929385944584,0.2939844414782392,-0.0446903888373086
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.841452506319455,0.001991157890948,0.7542597152776445,0.0435160495338626,-1.103351799724916,-1.196053935415325,0.8353598599176774,-0.0341389804236035,0.6310844169926608,-0.0530664724900678,-1.103351799724916,-1.196053935415325,0.8561841665220075,-0.0327102584140248,0.4702346890760481,-0.0384770000435779,-1.103351799724916,-1.196053935415325,0.8883001126324995,-0.0396814893919426,-0.0277542411916721,-0.0631605125407033,-1.103351799724916,-1.196053935415325,0.8434695916751693,-0.0090980175233422,0.3951386852713638,-0.0356457399166553
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8353598599176774,-0.0341389804236035,0.6310844169926608,-0.0530664724900678,-1.103351799724916,-1.196053935415325,0.8561841665220075,-0.0327102584140248,0.4702346890760481,-0.0384770000435779,-1.103351799724916,-1.196053935415325,0.8883001126324995,-0.0396814893919426,-0.0277542411916721,-0.0631605125407033,-1.103351799724916,-1.196053935415325,0.8737562831754163,-0.0684929385944584,0.2939844414782392,-0.0446903888373086,-1.103351799724916,-1.196053935415325,0.8142352389887704,-0.0382541992884882,0.2225429877637424,-0.0490582753380709
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8561841665220075,-0.0327102584140248,0.4702346890760481,-0.0384770000435779,-1.103351799724916,-1.196053935415325,0.8883001126324995,-0.0396814893919426,-0.0277542411916721,-0.0631605125407033,-1.103351799724916,-1.196053935415325,0.8737562831754163,-0.0684929385944584,0.2939844414782392,-0.0446903888373086,-1.103351799724916,-1.196053935415325,0.8434695916751693,-0.0090980175233422,0.3951386852713638,-0.0356457399166553,-1.103351799724916,-1.196053935415325,0.8236304880282342,-0.0334788637875307,0.0699443264045869,-0.0625291365946624
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8883001126324995,-0.0396814893919426,-0.0277542411916721,-0.0631605125407033,-1.103351799724916,-1.196053935415325,0.8737562831754163,-0.0684929385944584,0.2939844414782392,-0.0446903888373086,-1.103351799724916,-1.196053935415325,0.8434695916751693,-0.0090980175233422,0.3951386852713638,-0.0356457399166553,-1.103351799724916,-1.196053935415325,0.8142352389887704,-0.0382541992884882,0.2225429877637424,-0.0490582753380709,-1.103351799724916,-1.196053935415325,0.8790356723627827,-0.0047030250764165,0.1695640273625988,-0.0225536130450291
-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-0.1687242875620021,-1.0827507701522492,0.1550079562326191,-1.425236240517464,2.775557561562892e-17,0.0,0.0,-1.103351799724916,-1.196053935415325,0.8737562831754163,-0.0684929385944584,0.2939844414782392,-0.0446903888373086,-1.103351799724916,-1.196053935415325,0.8434695916751693,-0.0090980175233422,0.3951386852713638,-0.0356457399166553,-1.103351799724916,-1.196053935415325,0.8142352389887704,-0.0382541992884882,0.2225429877637424,-0.0490582753380709,-1.103351799724916,-1.196053935415325,0.8236304880282342,-0.0334788637875307,0.0699443264045869,-0.0625291365946624,-1.103351799724916,-1.196053935415325,0.8349670509691072,0.0232637995953793,0.8416121279845411,-0.0221128977528924
