mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720866501941636,-2.715135579541196,-2.6037549890427463,-0.2773494093279001,-0.2773493477874023,-0.2773498365888963
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720876699130044,-2.715151225542679,-2.591144221349369,-0.277348842957861,-0.277348782098376,-0.2773488277921623
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880554106893,-2.7151572228144603,-2.5842996942366407,-0.2773493039628498,-0.2773491190615563,-0.2773490824897454
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720881557666855,-2.715158820723511,-2.58719514770258,-0.277348962009916,-0.277349342422124,-0.2773490829637858
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208814638228764,-2.7151586981340983,-2.5924951727614105,-0.2773486070575364,-0.2773484752003368,-0.2773489603151778
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208810736126146,-2.715158097813313,-2.601326169601015,-0.2773497886928726,-0.2773493339359515,-0.277349427164006
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208807012228404,-2.715157516089425,-2.603369798452678,-0.2773498541338706,-0.2773492083804468,-0.2773494768664317
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880434769669,-2.715157096597144,-2.587018153594011,-0.2773483854060812,-0.2773487953726007,-0.2773486092438988
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208802719245497,-2.7151568390220566,-2.5830797358374085,-0.2773488528409547,-0.2773488359263821,-0.2773475539857002
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880184010848,-2.7151566996598606,-2.575377971083203,-0.2773492695391682,-0.2773485913714206,-0.277348840554744
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801421777946,-2.715156633383625,-2.586350702393103,-0.2773494087993491,-0.2773493588634009,-0.2773497892737894
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801253170707,-2.7151566068049187,-2.5972521233381656,-0.2773490125503691,-0.277349010322347,-0.2773496818079628
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880120365643,-2.7151565991365025,-2.562706425276713,-0.2773490271316137,-0.2773488241277951,-0.277349298686214
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880120220331,-2.7151565990487443,-2.5751672846118887,-0.2773491504521391,-0.2773493720910061,-0.2773495876266023
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801214894502,-2.7151566011414228,-2.592399374236536,-0.2773497774555075,-0.2773490983144412,-0.2773490284669669
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801228052617,-2.715156603255491,-2.57785467062025,-0.2773493207593608,-0.2773491883342165,-0.2773483655289429
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880123766676,-2.7151566047757614,-2.584565298225148,-0.2773493140096158,-0.2773490600478193,-0.277349326603249
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124360973,-2.715156605701147,-2.587780216508301,-0.2773488741410281,-0.2773492888150675,-0.2773495218036723
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124688493,-2.7151566062025214,-2.5823408689245784,-0.2773494406597865,-0.277349916000886,-0.2773496874768282
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801248522185,-2.715156606448504,-2.5997365961119256,-0.2773498806209244,-0.2773489052503443,-0.2773491050045624
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249263304,-2.715156606557594,-2.6002125415015622,-0.2773498388806886,-0.2773490852727469,-0.2773495596615228
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249559658,-2.7151566066003388,-2.5727486938729864,-0.2773493242171346,-0.2773492607760905,-0.2773492676824081
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124965549,-2.715156606613904,-2.584048606888977,-0.2773499331331354,-0.2773494194800829,-0.2773483175960707
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249670582,-2.715156606615999,-2.579195698128298,-0.2773486265524412,-0.2773490142798216,-0.2773478692819709
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249659857,-2.715156606614425,-2.587609456922653,-0.2773490465495996,-0.2773490395135384,-0.2773495420254365
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124964382,-2.715156606612168,-2.593397172568716,-0.2773486775568664,-0.2773485795379336,-0.2773488715908261
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124963015,-2.715156606610212,-2.587701195744488,-0.2773490313648702,-0.2773491066664089,-0.277348665524055
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.72088012496206,-2.715156606608834,-2.564956101686041,-0.2773492224610961,-0.2773489007589257,-0.2773488964610411
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249614587,-2.7151566066079083,-2.591662276430021,-0.2773494363785879,-0.2773492164049835,-0.2773496488261859
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124961105,-2.715156606607388,-2.583440841715611,-0.2773492782450188,-0.2773491747269208,-0.2773495263501019
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.72088012496094,-2.7151566066070982,-2.606107716920761,-0.2773486893809379,-0.2773490043338193,-0.2773492884092756
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.720880124960858,-2.7151566066069592,-2.592915521505454,-0.2773494151116643,-0.2773490348054768,-0.2773496476711574
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.585526888737294,-0.277348778238722,-0.2773482671267728,-0.2773487089765207
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.6023001207145784,-0.2773495516243762,-0.2773485524679526,-0.2773492676270692
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.578116278072238,-0.2773493678730766,-0.2773492357113968,-0.2773496713176607
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.5878342746338188,-0.2773487505122722,-0.2773490028960237,-0.2773484451079822
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.596103666490606,-0.2773491491177838,-0.2773488902410256,-0.2773487326056401
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.587035113527824,-0.2773495626053608,-0.2773491620310485,-0.2773493386424499
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.564898065632831,-0.2773485881741662,-0.2773486387311454,-0.2773490435447645
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.5864983313843246,-0.2773494277893736,-0.2773486862933322,-0.2773486095863733
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.609264619710451,-0.2773489131390702,-0.2773488078770518,-0.2773485312242742
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.593999955817652,-0.2773492039126207,-0.277349528265476,-0.2773499909861679
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.5948090195383755,-0.2773492780335662,-0.2773493782501378,-0.2773496814091437
0.694576589932926,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.71515660660689,-2.5914290736275567,-0.2773490236406608,-0.2773487894601406,-0.2773480531707462
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7208801249608223,-2.7159179862595524,-2.5984007954369206,-0.27734930563165,-0.277349225145613,-0.2773494297290235
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.662385983725907,-2.717788067310911,-2.683412511209517,-0.2773486481755745,-0.2773485633734762,-0.2773486111935589
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.6607993369439886,-2.723127828016553,-2.6971086423692268,-0.2773483958825121,-0.277348749588821,-0.2773491369808006
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.6766676057895467,-2.7299566222246194,-2.754620847320203,-0.2773493200966255,-0.2773490888969889,-0.2773486418237773
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.690574879054332,-2.745603872221159,-2.748360311215229,-0.2773486983591702,-0.2773486769249987,-0.2773491689185275
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.701148058291502,-2.7597542906285857,-2.767437723579248,-0.2773492061741508,-0.2773486554304815,-0.277349572369524
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.709739722707645,-2.771681094322992,-2.782291885290669,-0.2773495979997596,-0.2773491881313699,-0.2773490520284673
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.717246549674163,-2.781569006052077,-2.769972382964076,-0.2773490523084341,-0.2773487141312621,-0.2773460719627351
-0.0250124274953251,-1.662182029826872,0.2789060597086832,1.021447778032447,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7241572282753164,-2.789897428688718,-2.806560051560818,-0.2773484406009701,-0.2773484182595481,-0.277348959083927
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7307226654064705,-2.797129893430613,-2.788392816940371,-0.2773487719775743,-0.2773487792336639,-0.2773489366844864
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.73710321368346,-2.803620723276953,-2.843091399267121,-0.2773484829695335,-0.2773486376602423,-0.2773493307372571
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.743435216007712,-2.809628285365213,-2.847391550242753,-0.2773494271446888,-0.2773497319917213,-0.2773499411665098
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7498365295376987,-2.815350254566859,-2.626311182997504,-0.2773483609697766,-0.2773484333358023,-0.2773492248146274
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7563919787726814,-2.8209441975643306,-2.6678754181650963,-0.2773488593619223,-0.2773488031342651,-0.2773490738738134
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.763145460148989,-2.826531851907887,-2.62395519838028,-0.2773478282275405,-0.2773481077511572,-0.2773475855116295
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.770104629069683,-2.8321979491276554,-2.664502570729417,-0.2773490014423056,-0.2773488433069948,-0.2773478407101176
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.777252100129631,-2.837991869614088,-2.691299839711914,-0.2773477061429924,-0.2773478412108012,-0.2773481482564975
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7845554569734903,-2.8439337179487207,-2.700613783701702,-0.2773489634599416,-0.2773491394811697,-0.277348856182277
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7919722299292418,-2.850022133375284,-2.704036222925297,-0.2773483741355491,-0.2773486234737128,-0.27734842855602
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7994503206213577,-2.8562406412588026,-2.7134972457258,-0.2773483985286722,-0.2773488920313079,-0.2773482376885884
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8069265929431664,-2.862561058640324,-2.7003458687892024,-0.2773488262252902,-0.277347613749733,-0.2773476075901246
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8143263482318326,-2.868944411882897,-2.736167629933432,-0.2773482749591617,-0.2773484838039391,-0.2773483144578797
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.821565167030278,-2.875340873835461,-2.751782007514189,-0.277348417484046,-0.2773488742067932,-0.2773491070141247
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8285532106894435,-2.881690232886907,-2.722453780593117,-0.2773486648748214,-0.2773483081481898,-0.2773484105185552
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.835201154659011,-2.8879237785326857,-2.7317753320383567,-0.2773479888306549,-0.2773480266132864,-0.2773486126967207
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.84142659882662,-2.893967731104614,-2.722938560429351,-0.2773481963167408,-0.2773484555162521,-0.2773485843374671
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.847159905624999,-2.89974778453642,-2.743820340836324,-0.2773484744011818,-0.2773484586429072,-0.2773487657833998
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8523487216481453,-2.905194071663868,-2.7328885214541367,-0.2773485564965978,-0.2773482810529602,-0.2773483786523849
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8569607723107464,-2.910245850896458,-2.7339529749081524,-0.277348381186022,-0.2773479006484052,-0.2773479491868629
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8609848031651683,-2.9148553478079227,-2.741507456272629,-0.2773486498754069,-0.2773486783245888,-0.2773488019521338
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.864429762217219,-2.9189903762273355,-2.724944393341549,-0.277348465193669,-0.2773483640542737,-0.277348228157856
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.867322485179236,-2.922635558683935,-2.7786942722852066,-0.2773487768939947,-0.2773484374406387,-0.2773488721912371
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8697042670450785,-2.9257921434028744,-2.7381515592443613,-0.2773482569875175,-0.2773484696883823,-0.2773491473485542
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8716267753820928,-2.928476565898912,-2.753440377316692,-0.2773487678442447,-0.2773488214643201,-0.2773489827261199
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.873147776070719,-2.9307180207508607,-2.7386247001249298,-0.2773484617438742,-0.2773479256543593,-0.2773488109862881
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.87432709907226,-2.932555385152585,-2.770435431222388,-0.2773485728589456,-0.2773483903318132,-0.2773489736615432
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.875223179162692,-2.9340338636977217,-2.75161121562405,-0.2773492711441475,-0.2773491156255335,-0.2773489542812741
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8758903834038776,-2.935201702898343,-2.762234213134377,-0.2773479486610316,-0.2773486058600449,-0.2773487053257572
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.876377207109978,-2.9361072616159767,-2.72118275780276,-0.2773479618591705,-0.2773483695781958,-0.2773490623907553
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.876725305073069,-2.936796634288873,-2.7651899950161005,-0.2773489098456204,-0.2773485614170668,-0.277347955596727
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.876969239952364,-2.9373119252500963,-2.783190146397834,-0.2773484826834608,-0.2773489722135392,-0.2773479417969411
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8771367812629665,-2.937690181169492,-2.7963562026556064,-0.2773487207103403,-0.2773487503050972,-0.2773492698925275
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.87724957446127,-2.937962916889359,-2.7687546093829454,-0.2773485795691857,-0.2773484959617359,-0.2773490452931595
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.877324012744413,-2.9381561237539717,-2.7531809371080955,-0.2773489466531667,-0.2773480800380422,-0.277348987183167
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.877372174390217,-2.93829062919307,-2.7477609784269448,-0.2773483240640177,-0.2773487801777614,-0.2773493729185263
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.877402726009191,-2.938382677662712,-2.7493420762484133,-0.2773482246377564,-0.2773483487324703,-0.2773480200901898
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.344467627629702,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.877421729186909,-2.9384446195771408,-2.755385868595004,-0.2773485790435013,-0.2773482846597853,-0.2773486909357291
-0.0250124274953251,-1.662182029826872,0.2789060597086832,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.877433319635329,-2.9384856196300406,-2.7684582274035936,-0.2773477586284888,-0.2773483694732876,-0.2773482065803288
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8774402517726365,-2.9385123228948484,-2.731808528406131,-0.2773483273527986,-0.2773479833906838,-0.2773488997550553
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8738342015006597,-2.9299216631241736,-2.869687911294942,-0.2773481790965975,-0.2773483734236865,-0.2773492370584446
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9721282359870784,-2.922351480966684,-3.089989824672003,-0.2773475466642484,-0.2773478031575077,-0.277348678491273
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9696960097573624,-2.9195925109511056,-3.224688669074051,-0.2773485623958918,-0.27734848195287,-0.2773493414203363
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.96306425486541,-2.9141233846469583,-3.2089184287614736,-0.2773489425262894,-0.277348175716458,-0.2773482948033599
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9612372943133507,-2.9115077598966184,-3.205043372888241,-0.2773479551401325,-0.2773482044943481,-0.2773486730458339
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9600827001386927,-2.909839861209097,-3.207573516731858,-0.2773479943593901,-0.2773480755242736,-0.2773481160326629
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.959567162930872,-2.908807498469706,-3.1817046564972524,-0.2773479367601831,-0.2773481485019595,-0.2773483250857026
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9597210053290444,-2.9084724169402145,-3.18619627040492,-0.2773485609982009,-0.2773486259970905,-0.2773476707950266
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9604190494596194,-2.9088212232258006,-3.1858135894949005,-0.2773488164245693,-0.2773485098773446,-0.2773488523014524
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9614023609056392,-2.909660740893181,-3.1795025534350807,-0.2773478644127887,-0.277348357942183,-0.2773479429172201
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.96238517749176,-2.910696492127082,-3.1883071202537105,-0.2773483279367378,-0.2773482561349163,-0.2773489688370676
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9631468615638483,-2.911647906218163,-3.2035626229202028,-0.277348939129569,-0.2773485118864922,-0.27734915870898
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9635728550441782,-2.9123250853107354,-3.1868097089088554,-0.2773479856113374,-0.2773480491589937,-0.2773480632721903
-0.0250124274953251,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.96364908902768,-2.912650459835972,-3.198145523102324,-0.277348925896611,-0.2773485062797483,-0.2773486915205632
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.9634302085436888,-2.912898092617635,-3.182182087087762,-0.2773483787455449,-0.2773486034896825,-0.2773490393353336
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.95879311484157,-2.9166187189905086,-3.264218354438288,-0.2773485570722885,-0.2773482620188935,-0.2773485100984611
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8938780290586528,-2.9213866056496656,-3.2795837617299903,-0.2773480223387541,-0.2773480705026013,-0.2773487009455878
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.980361467896041,-2.9233212202566747,-3.4030086317189894,-0.2773481366900822,-0.2773482450236731,-0.2773470422871472
-0.6331183241198637,-1.662182029826872,-0.3050949392594766,0.7305737689111067,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.903237881989696,-2.9314464198680223,-3.3224186404286424,-0.2773485802326644,-0.277348058472986,-0.2773486002173927
