mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8844260082485405,-2.94655841000718,-2.973330577905109,-0.2773488982138101,-0.2773489015481352,-0.2773488746039141
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884491720296267,-2.946749261052983,-2.992608786627634,-0.2773490833255423,-0.2773488000960373,-0.2773489683946935
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845325783317146,-2.9468777040650243,-2.822734478920885,-0.2773483798108,-0.2773484861216242,-0.2773484992044032
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884557419943381,-2.94696259704809,-2.86329090580391,-0.2773486069742237,-0.2773484040770618,-0.277348789021494
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884572181602588,-2.9470177064177028,-2.878848459481022,-0.2773487370446815,-0.2773489150852724,-0.2773495639128233
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845807497746696,-2.947052848385894,-2.829148191773696,-0.2773481741020554,-0.2773483703860737,-0.2773488763622799
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884585604209763,-2.947074864386988,-2.852757311231595,-0.2773484275958709,-0.2773475092226566,-0.2773483444988716
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884588286687919,-2.9470884175517296,-2.870094507385756,-0.2773490814987558,-0.2773486499032359,-0.2773495367381872
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884589731044346,-2.947096617841703,-2.834244282283154,-0.2773488391676598,-0.2773479929558572,-0.2773474998955867
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845904880300743,-2.9471014956450468,-2.835617836417504,-0.2773493491277083,-0.2773489187740475,-0.2773479602372721
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884590873733037,-2.9471043491457216,-2.849804963663157,-0.2773480187019315,-0.2773482325417818,-0.2773477494459994
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884591064543085,-2.9471059915621645,-2.849057161194359,-0.2773484496922008,-0.277348989640781,-0.2773488962912011
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884591156071042,-2.947106922209538,-2.840457211278588,-0.277348458423911,-0.2773482185647302,-0.2773482638939984
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845911985921084,-2.9471074417184213,-2.8294750769693184,-0.2773480298312507,-0.277348038892205,-0.2773481084085987
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884591217712529,-2.9471077276708524,-2.838974146629228,-0.2773489902960436,-0.2773488747812196,-0.2773488445415478
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845912260415782,-2.9471078830399664,-2.832143652994901,-0.2773484639481511,-0.2773491997067228,-0.2773487740513423
-0.2189347001646718,-1.65317215683121,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8845912295699576,-2.947107966481536,-2.842517456031112,-0.2773478393360444,-0.2773483260999846,-0.277348106043601
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.884591231037824,-2.9064178152051823,-2.8480778896222443,-0.2773483639239845,-0.2773486772580603,-0.2773492934873077
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.5823870720467843,-2.588474513902343,-2.6964176469848624,-0.2773487025128896,-0.2773491988284605,-0.2773494450282979
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.194033993054414,-2.232351770685834,-2.1539349207099794,-0.2773493760775289,-0.2773490643048505,-0.2773496660982832
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.7124671573521464,-1.790378126550371,-1.4271963611351617,-0.2773499995455964,-0.2773502343643333,-0.2773505529388549
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.1358270336452123,-1.2591626474732498,-0.8397067332116895,-0.2773508921357414,-0.2773507603573001,-0.2773510118691383
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.4615425817822245,-0.6258210948392673,-0.5163069819985292,-0.2773519065555957,-0.2773522892064012,-0.2773528608357501
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.0912722296487427,-0.036377938926605,-0.4199468204507278,-0.2773520211098804,-0.2773514489456357,-0.2773510955121531
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3055752972605919,0.2417834602597324,-0.3943481717068277,-0.2773506724559226,-0.2773510902983087,-0.2773513968229589
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.341748301869468,0.2996925188021055,-0.397652347961451,-0.277351792806035,-0.2773519254725087,-0.2773506196224085
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3446172286419852,0.3053490985175995,-0.3969144245758898,-0.2773347626735962,-0.2773562578685608,-0.2770215517374157
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447349244977645,0.3056355320842519,-0.3965391516541866,-0.2773516931880646,-0.2773517115110951,-0.2773517504352199
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.344737609391515,0.3056437025081627,-0.3957422194054404,-0.2773519833762894,-0.2773520735959597,-0.2773520951417134
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376447537605,0.3056438413707085,-0.3958051797562171,-0.2773515998597768,-0.2773513009386796,-0.2773510821250367
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450203955,0.3056438428174576,-0.395749675306891,-0.2773509052249291,-0.2773511934453202,-0.2773513200015137
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267057,-0.396943289229887,-0.2773518447089123,-0.2773512232490367,-0.2773523856145575
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.3961267479138123,-0.2773510016402101,-0.2773513825719832,-0.27735172819283
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.397700493900392,-0.2773518980711058,-0.2773513215056158,-0.2773515021118709
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.3972125868773819,-0.2773518628326633,-0.277352047007341,-0.2773528058147952
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.4007869538489622,-0.2773520559068694,-0.2773514414061356,-0.2773523739793253
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.3969400348095013,-0.2773512583521817,-0.2773512856135064,-0.2773511413194577
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.395379684538313,-0.2773517098014061,-0.2773510931948367,-0.2773519668486688
-0.2189347001646718,-0.055678703129563,0.6860531790104254,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3447376450214329,0.3056438428267288,-0.3982345515656515,-0.2773517798454558,-0.2773518942028066,-0.2773510911679404
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2894458752782188,0.3215406972515413,-0.4260053401797993,-0.277351983266551,-0.2773516053200991,-0.2773513127523945
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4123780162860813,0.4528698992693222,-0.4415047842419751,-0.2773520411281563,-0.2773519365127609,-0.2773519199107659
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5483119764544004,0.585614405079227,-0.4079902338299048,-0.2773512369096427,-0.2773518415786725,-0.2773518069976007
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6898980748088656,0.7206127376411012,-0.3430753072818572,-0.2773514426926573,-0.2773513357041735,-0.2773514085546788
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8188663562334938,0.8384113823808096,-0.3039366637971321,-0.2773513834794276,-0.2773516939729452,-0.2773518954406209
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8397351670223061,0.8550903788513781,-0.3027166910898224,-0.2773517776746618,-0.2773516656594184,-0.2773524245197886
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398538826309279,0.8551659373747587,-0.3021460063808636,-0.2773520705951069,-0.2773518393385223,-0.2773512597694056
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898873,0.8551659528165839,-0.3030341693415632,-0.2773517783162239,-0.2773517786610838,-0.2773514502741111
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3022272302806649,-0.2773514145729093,-0.2773512184613143,-0.2773518798892134
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3012254368353542,-0.2773510426962725,-0.2773512469628317,-0.2773512280464094
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3035031379905713,-0.2773524851777396,-0.2773523806841566,-0.2773519423232153
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3019274392113579,-0.2773515341614724,-0.2773514768604647,-0.2773501594902187
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3016866022165266,-0.2773512951456516,-0.2773517744720076,-0.2773518761480675
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3017845547925594,-0.2773524924017612,-0.2773512908359204,-0.2773510867381286
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3022124635049784,-0.277351703677254,-0.2773516362777172,-0.2773512873290071
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3029112458046027,-0.2773512619615055,-0.2773513617059249,-0.2773502807315396
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3003017294263368,-0.277351461468161,-0.277350892671539,-0.2773508433291309
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3023953065351427,-0.2773514805614913,-0.2773516044373997,-0.2773511795246817
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.300498591926842,-0.2773525450654935,-0.2773518711223932,-0.2773514414042657
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3005474923944761,-0.277351471290579,-0.2773512923750546,-0.2773511723189277
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.2997060422711575,-0.2773513966301874,-0.2773511184876094,-0.2773505915982122
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3016961380838225,-0.2773520310384245,-0.2773514850454877,-0.2773520153679193
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3016978046266176,-0.2773510796469991,-0.2773509001464285,-0.2773512550455887
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3020094880890997,-0.2773515990276516,-0.2773515536985406,-0.2773521389586498
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.2995615264508739,-0.2773520780832839,-0.2773520657975779,-0.2773524774112252
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3021687193181001,-0.2773518817945802,-0.2773514943215652,-0.277350700601181
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.3020543021187477,-0.2773520900140422,-0.2773516997568963,-0.2773520736270911
-0.2189347001646718,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551659528165493,-0.301995591448395,-0.2773520474731165,-0.2773517905028093,-0.277351548819848
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8398539123898636,0.8551861195257843,-0.3027074485855376,-0.2773517558948472,-0.2773517826451233,-0.2773524300425826
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8366198226402903,0.8555004886538385,-0.3026100675453645,-0.2773527209741653,-0.2773520774854268,-0.2773523171620737
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8343466122796948,0.8555960618968539,-0.3073732158555659,-0.2773522202907922,-0.277351583168091,-0.2773512366803917
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8346962841604825,0.8561050370570426,-0.3081344941834224,-0.27735153003804,-0.2773514208145438,-0.2773509897421763
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8349350914068666,0.8564798286517009,-0.3077651461451557,-0.2773522021204186,-0.2773513312903692,-0.2773509750715031
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353607401985561,0.8568165618001772,-0.30705696870684,-0.2773518458949662,-0.2773517949592562,-0.2773514542550991
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633644832338,0.8568181077198743,-0.3085319633180028,-0.2773517332332767,-0.2773519949098727,-0.2773516552187328
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3087951644458929,-0.2773518852619817,-0.2773515649519164,-0.2773519886550986
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3088702330140359,-0.2773521086823304,-0.2773517490092229,-0.277351534816568
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3067548686018321,-0.2773519122889792,-0.2773523481041569,-0.2773526176973686
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3072694742708596,-0.2773515136929451,-0.2773518995223414,-0.2773501410157572
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3080103256871886,-0.2773518976650009,-0.2773515467531305,-0.2773520176399821
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3067371453934395,-0.2773518318545843,-0.2773514616118254,-0.2773517736303358
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.308021951940732,-0.2773515595908866,-0.2773516176328295,-0.2773518754187555
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3074906362399256,-0.2773520395412963,-0.2773518332202971,-0.2773521056950633
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3054260062657088,-0.2773521930086216,-0.2773515512812267,-0.2773519856878199
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3066520101933236,-0.2773523161298115,-0.2773516348349295,-0.2773521735564935
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3073395855003055,-0.2773520057814754,-0.2773514073782103,-0.277351476399133
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3087964249855687,-0.2773514745331604,-0.2773512901353707,-0.2773520237060252
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3074135275408748,-0.2773517076747551,-0.2773516784812394,-0.2773518277193838
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3072278879310605,-0.2773520924192976,-0.2773519606216625,-0.2773516665072015
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3094661193911509,-0.2773516238526457,-0.2773514783316991,-0.2773520370440864
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3079106961637981,-0.2773517617456312,-0.2773513952058536,-0.2773520099176683
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3085319164111088,-0.2773510774761411,-0.2773511781290107,-0.2773516586670085
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.306115018953303,-0.2773519062845664,-0.2773516067719321,-0.2773513834777878
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3076788318235037,-0.2773519636795246,-0.2773511996689838,-0.2773503442025413
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3080716040121166,-0.2773520882080531,-0.2773520050797824,-0.2773513946707305
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3095248815521345,-0.2773517354613492,-0.2773517283394969,-0.2773516175302246
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3085465820709765,-0.2773520533123845,-0.2773517536745257,-0.277351963360515
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3082780994372393,-0.2773517790754495,-0.2773513837213365,-0.2773516382684511
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.308094409060397,-0.2773516498292349,-0.2773514944047128,-0.2773518537898438
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3093201992008206,-0.2773521163827626,-0.2773520161372634,-0.2773513104598168
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3103120217930047,-0.2773518434221861,-0.2773517043138836,-0.2773518150497068
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3083301110640474,-0.2773514722485234,-0.2773512011556607,-0.2773517681872413
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3090885833596581,-0.2773514490957963,-0.2773521110458389,-0.2773526493705516
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.30678066247573,-0.2773511452705798,-0.2773513672847209,-0.2773514108965276
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3095063934773672,-0.2773513466918578,-0.2773512120636227,-0.2773508763488542
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3091659685568009,-0.2773516270595301,-0.2773518255653409,-0.2773516188371966
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3080497978232823,-0.2773519246539032,-0.2773509637638172,-0.277351049873955
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.307660180017686,-0.2773517339188045,-0.2773516646102255,-0.2773520895741669
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3075324257462732,-0.2773519506276969,-0.2773517065486954,-0.2773521264456845
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3060153703673199,-0.2773516125403899,-0.2773513313381241,-0.2773522865475841
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3090163838088956,-0.2773520908188065,-0.2773512650493146,-0.2773520880831845
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.3086098219478235,-0.2773520391564891,-0.2773518770261472,-0.2773516230968219
-0.1379649427229736,1.112008185970413,-0.5680271957762105,0.683066909428968,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8353633649006623,0.8568181079188176,-0.310095284108304,-0.2773517725752737,-0.2773514984304394,-0.2773513200509147
