mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1652020121951643,0.1580358486024023,1.664289627759426,-0.277351097212019,-0.277352009973159,-0.2773531576692983
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646376171781071,0.1574112937678549,1.6458216646107828,-0.277351645007198,-0.2773520656636997,-0.277352832134999
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646070812930205,0.1573778418627248,1.641063828843354,-0.2773511876997042,-0.277349734829253,-0.2773501371281707
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062763399222,0.1573769841304709,1.6340678568571705,-0.2773509483847911,-0.2773515945893802,-0.2773514593040734
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.164606267517435,0.1573769753270081,1.646399661841044,-0.2773525331863369,-0.2773528683586256,-0.2773528961768255
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675168338,0.157376975334381,1.650019226758075,-0.2773501840453822,-0.2773508470036908,-0.2773513144305778
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.6462954697645489,-0.2773519251701434,-0.2773514620402542,-0.2773514267067898
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.646826251905381,-0.2773506208716468,-0.2773508512191829,-0.2773480179212118
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.6486439030968736,-0.2773510125869864,-0.2773501658929759,-0.2773489124854433
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.649742546695804,-0.2773518342791438,-0.2773518264278492,-0.2773528234210453
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.6449511457527863,-0.2773506995119448,-0.2773511459646217,-0.2773523062325816
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.6413458111343333,-0.2773512578445552,-0.2773519374267933,-0.2773530963589621
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.637204373168874,-0.2773513774218635,-0.2773513485876204,-0.2773515283764501
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.64403277059125,-0.2773513690284534,-0.2773518824369118,-0.2773530540832166
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.641975211266607,-0.2773504697723345,-0.2773508110198336,-0.2773519673172496
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.64050033087338,-0.2773518103266488,-0.2773524686454731,-0.2773534873335682
0.2273582933368125,-0.2820808795555499,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1573769753348209,1.646341180742611,-0.277352258658151,-0.2773523563549649,-0.2773530256207817
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1646062675172935,0.1588520674692715,1.6519288733173276,-0.277351123193744,-0.277350908311256,-0.2773520408184503
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1778563678473302,0.1726729564886877,1.649796160458901,-0.2773515819641035,-0.2773517766286754,-0.2773526563136699
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1919702580872269,0.1863302998621808,1.6412339936800315,-0.2773509803007683,-0.277351657225331,-0.2773518179411164
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2061163802650014,0.2000293921411547,1.6636150155873854,-0.277352083967793,-0.2773522506859401,-0.2773532542970868
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2202360984099486,0.2137062372277378,1.644280586647502,-0.2773511254723444,-0.2773517800881423,-0.2773528145299619
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2338116789495367,0.2270606755340964,1.66303736028232,-0.2773514718855818,-0.2773520680675014,-0.2773523108182057
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2433820806843463,0.2369107359663729,1.6588233376773482,-0.2773524836711933,-0.2773530037548853,-0.277352886588819
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2467083838164682,0.2404712837624899,1.6501908937394734,-0.2773516838779971,-0.2773517811031114,-0.2773526833806724
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2471946371473992,0.2409989532403125,1.6613388867511802,-0.2773517160078123,-0.2773522957687663,-0.277353040350779
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.247224913091593,0.2410315240992464,1.6597057793276817,-0.2773512315999243,-0.2773514697919099,-0.2773522597085617
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257312061551,0.2410323795370082,1.6489816159064057,-0.2773510810793412,-0.2773512955565302,-0.2773521619247389
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398353293,0.2410323880166615,1.6632354611623368,-0.2773513244988793,-0.2773519024372701,-0.2773530157451364
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398456203,0.2410323880214533,1.6557171763513248,-0.2773516683619889,-0.277352140601347,-0.2773524936749416
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.658790272593798,-0.2773512509925643,-0.2773515816450096,-0.2773528827152741
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6563714684853763,-0.277352120753171,-0.2773510364758224,-0.2773521856352992
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6522660802458724,-0.2773503972410656,-0.2773513572067081,-0.2773525473737006
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.667132516170567,-0.2773519337237446,-0.2773520387910742,-0.2773526605818799
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6471075197722804,-0.2773513932135917,-0.2773515855290128,-0.2773522864569075
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6503893530796974,-0.2773505664707742,-0.2773487939748055,-0.277348906480183
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6593696315694442,-0.2773511604965012,-0.2773515547896144,-0.2773525238734667
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.658708328983657,-0.2773512436838365,-0.2773513157224606,-0.2773523700935633
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6605375577801924,-0.2773508325603976,-0.2773515590489115,-0.2773522749895005
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6553954038947158,-0.2773512915361252,-0.2773521464154213,-0.2773515129991312
0.2273582933368125,-0.1776497398212466,1.145796674639428,-1.6855301421417634,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6592665131133322,-0.2773506168513776,-0.2773514917061831,-0.2773523595731685
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6602709492668235,-0.2773518408448301,-0.2773524346617174,-0.2773537043287315
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.660433287342726,-0.2773520438246535,-0.2773516115073494,-0.2773525771750885
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,1.6606247123107654,-0.2773518407160434,-0.2773519991277747,-0.2773518300502703
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.7070887764153253,-0.2773521515217224,-0.2773521264028288,-0.2773523004961014
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.7008048518963892,-0.2773526462222215,-0.2773521580103809,-0.277351304713978
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.7003847749943299,-0.2773520684853692,-0.2773523598665114,-0.2773524028790233
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.689913977754107,-0.2773522710935263,-0.2773519271979757,-0.2773521701749731
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.6932874513656195,-0.2773517342846316,-0.2773517574781879,-0.2773518184630045
0.2273582933368125,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2410323880212218,0.699628516688473,-0.2773520041132045,-0.2773522138417732,-0.2773521075736454
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2472257398453964,0.2415742226487179,0.6855054151048161,-0.2773520761290526,-0.277351892360705,-0.2773518009313565
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3114400399290062,0.242834617818992,0.8835109924356432,-0.2773527299914645,-0.2773519085055342,-0.277352077493036
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2648431087315952,0.2513343569354135,0.8797518362080039,-0.2773521726187531,-0.2773522043986887,-0.2773520939936055
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2776393575317803,0.263729924800586,0.8921538575394012,-0.2773524492635718,-0.2773522133072967,-0.2773522604544844
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2903292584256837,0.2757637434032751,0.9017743797494996,-0.2773519833447653,-0.2773523424308036,-0.2773527036169284
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3037867094342676,0.2891770126910611,0.8943077727891415,-0.2773524894585849,-0.277352314500082,-0.2773520294457638
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3122799252995736,0.2981940893056782,0.897873556262071,-0.2773524579502119,-0.277352193955615,-0.277352088080759
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3146825239713947,0.3008380480552508,0.8985685268367253,-0.2773518435066275,-0.2773521748824142,-0.2773521668214892
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149434449089196,0.3011252771510626,0.9094885917158908,-0.2773521862095999,-0.2773520294084736,-0.2773521741480985
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525477659564,0.3011348878462296,0.9163376801738128,-0.2773524430786933,-0.2773522384477494,-0.2773523463998267
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525780948353,0.3011349073543444,0.9075539643792658,-0.2773523505564658,-0.2773523181497641,-0.2773521585086659
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525769910091,0.3011349062229554,0.9006460595394757,-0.2773525215137712,-0.2773526169292098,-0.2773522540783416
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770003217,0.3011349062339396,0.9034341196415416,-0.2773524331203389,-0.2773517672834565,-0.2773517499752831
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9112581311929824,-0.2773521799563607,-0.2773523700452346,-0.2773515910020255
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9148507586985704,-0.2773523542133723,-0.2773524010132982,-0.2773504356631849
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8969055257106343,-0.2773526094388769,-0.2773524993247429,-0.2773516466419145
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9019017994310852,-0.2773521975988736,-0.2773520702088923,-0.2773522003238255
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8997383976308383,-0.2773519728620218,-0.2773522644086696,-0.2773526751334608
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.897006070513782,-0.2773524194472662,-0.2773523095098883,-0.2773520260459381
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9074047897530382,-0.2773522723362513,-0.2773521575604007,-0.2773525097001406
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9072056119046292,-0.2773522555602354,-0.2773522474188826,-0.2773514310969028
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.907991711107012,-0.2773523603825939,-0.2773524229905966,-0.2773528846495228
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9175075681561516,-0.2773523017564528,-0.277352627422852,-0.277352837317287
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9077266339314468,-0.2773521494819236,-0.2773521233135548,-0.2773520149928237
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8955081945332465,-0.2773526821367741,-0.2773524697594798,-0.2773517402746453
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9066936828220542,-0.2773524886936989,-0.2773525180177839,-0.2773529491563614
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8997820029664189,-0.2773524066486856,-0.2773524957657894,-0.2773525397989198
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9086802021901196,-0.2773525381683197,-0.2773524976816992,-0.2773516832751278
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8994440569876329,-0.2773524501433405,-0.2773524086850539,-0.277351253007972
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9044168202205028,-0.2773525385209089,-0.2773524243684985,-0.277352146557483
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8984395510793854,-0.2773525872554894,-0.2773522444209832,-0.2773527189764028
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.909016233462586,-0.2773522825361987,-0.2773521899768381,-0.2773525188628679
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9116412677650226,-0.2773521669093862,-0.2773520203881257,-0.2773511810741705
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9084331632912716,-0.2773519440414442,-0.2773519601744509,-0.2773526920123552
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.906145603883058,-0.2773527701047706,-0.277352179311619,-0.2773527040349708
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9027854954586372,-0.2773528006870051,-0.2773526728714763,-0.2773517901802756
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8997124006778765,-0.2773525290580944,-0.2773521484349745,-0.2773526532039543
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9033439698750731,-0.2773523319762883,-0.2773524592808574,-0.2773527710822052
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8972804666568891,-0.2773522036856796,-0.2773520277915975,-0.2773512723403604
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9027280203580068,-0.2773521567081117,-0.2773520720271799,-0.2773512904388168
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.905105429990305,-0.2773523565247991,-0.2773522046007256,-0.2773523720159886
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.905460555516144,-0.2773529817981572,-0.2773525038219955,-0.2773520213198581
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8975826085428592,-0.2773524266113555,-0.2773525189720342,-0.2773525993412472
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9104862194805796,-0.2773526973664308,-0.2773521280408005,-0.2773520162935555
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8992356812633068,-0.2773525220988939,-0.2773524645486742,-0.277352706256621
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9017608673811676,-0.2773526127484707,-0.2773524056951815,-0.2773524739927624
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8956282406756884,-0.2773521748167566,-0.2773524781514865,-0.2773528079375746
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8971055632351581,-0.2773524061848171,-0.2773521211185566,-0.2773521490589309
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9080294433362082,-0.2773528915933169,-0.277352115522227,-0.2773511899239246
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9122113611520484,-0.2773522854631008,-0.2773523131956042,-0.2773523654757699
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9125115073969268,-0.2773526456883579,-0.2773521136263431,-0.2773494964760027
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9018587457123732,-0.2773523250832295,-0.2773521317134699,-0.2773523072438005
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9099488675215104,-0.2773525201174506,-0.2773523502733598,-0.2773527303720646
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9004353029658381,-0.2773521859479219,-0.2773520127359438,-0.2773521616488149
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9041642832018584,-0.277352261171743,-0.2773520484881158,-0.2773510810005874
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9071287473313012,-0.2773522841013955,-0.2773524481155039,-0.2773521637996675
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.90634159069321,-0.2773523192476405,-0.2773522316091356,-0.2773526580353942
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9097919823672476,-0.2773526058507356,-0.277352702428323,-0.2773526358269863
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9170020511317196,-0.2773523472936074,-0.277352058434683,-0.2773512239357449
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9092691468114557,-0.2773522134827757,-0.2773520909374782,-0.2773523296210321
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.916151491885174,-0.2773520451229102,-0.2773518905839678,-0.2773523673763587
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8933317440494881,-0.2773527393288795,-0.2773524875614451,-0.2773526131719489
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9061767006589744,-0.2773524803475806,-0.2773524313697471,-0.2773523536025634
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9042395372256172,-0.2773522853624804,-0.2773521030179087,-0.2773528886900153
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9093847903647714,-0.2773523805980729,-0.2773523835311769,-0.2773515537077788
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.8988078114141995,-0.2773525678772899,-0.2773522259399124,-0.2773513168214178
1.731798341649969,-0.1776497398212466,1.145796674639428,1.61498280681477,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3149525770002981,0.3011349062338933,0.9084719553431054,-0.2773522898596165,-0.2773523552324623,-0.277352203463802
