mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3489620137954141,0.4704733353977884,-1.6287939108956369,-0.0155595800995838,0.4131973994307217,-0.0350738721882012,0.3447839596309937,0.4662649762186619,-1.6178699743261746,-0.0514900718772753,0.1446811671632838,-0.0627248109381204,0.3441995656013573,0.4658917575007642,-1.6368045423237456,-0.0418035672150845,0.146421035824236,-0.0520352086129869,0.3441897404674239,0.4658863956137232,-1.6372987926696951,-0.0492360327608335,0.2572448436466816,-0.0352886262287499,0.3441896883296184,0.4658863703831792,-1.6202413772138058,-0.0333696961931599,0.1852301635803336,-0.0333146628750857
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3447839596309937,0.4662649762186619,-1.6178699743261746,-0.0514900718772753,0.1446811671632838,-0.0627248109381204,0.3441995656013573,0.4658917575007642,-1.6368045423237456,-0.0418035672150845,0.146421035824236,-0.0520352086129869,0.3441897404674239,0.4658863956137232,-1.6372987926696951,-0.0492360327608335,0.2572448436466816,-0.0352886262287499,0.3441896884389896,0.4658863704312357,-1.6493966467258745,-0.0589696115467372,0.2906146346305529,-0.0374323935757437,0.3441896883295015,0.4658863703831507,-1.629427889903001,-0.0305733105237003,0.0742131715303895,-0.0526363273467201
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441995656013573,0.4658917575007642,-1.6368045423237456,-0.0418035672150845,0.146421035824236,-0.0520352086129869,0.3441897404674239,0.4658863956137232,-1.6372987926696951,-0.0492360327608335,0.2572448436466816,-0.0352886262287499,0.3441896884389896,0.4658863704312357,-1.6493966467258745,-0.0589696115467372,0.2906146346305529,-0.0374323935757437,0.3441896883296184,0.4658863703831792,-1.6202413772138058,-0.0333696961931599,0.1852301635803336,-0.0333146628750857,0.3441896883295015,0.4658863703831507,-1.6734163194178149,-0.0422108866229706,0.095068389026136,-0.0182353552435522
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441897404674239,0.4658863956137232,-1.6372987926696951,-0.0492360327608335,0.2572448436466816,-0.0352886262287499,0.3441896884389896,0.4658863704312357,-1.6493966467258745,-0.0589696115467372,0.2906146346305529,-0.0374323935757437,0.3441896883296184,0.4658863703831792,-1.6202413772138058,-0.0333696961931599,0.1852301635803336,-0.0333146628750857,0.3441896883295015,0.4658863703831507,-1.629427889903001,-0.0305733105237003,0.0742131715303895,-0.0526363273467201,0.3441896883295015,0.4658863703831507,-1.6482253197624448,-0.0461254784001905,0.1175055963552236,-0.0546524723658033
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896884389896,0.4658863704312357,-1.6493966467258745,-0.0589696115467372,0.2906146346305529,-0.0374323935757437,0.3441896883296184,0.4658863703831792,-1.6202413772138058,-0.0333696961931599,0.1852301635803336,-0.0333146628750857,0.3441896883295015,0.4658863703831507,-1.629427889903001,-0.0305733105237003,0.0742131715303895,-0.0526363273467201,0.3441896883295015,0.4658863703831507,-1.6734163194178149,-0.0422108866229706,0.095068389026136,-0.0182353552435522,0.3441896883295015,0.4658863703831507,-1.606158058035635,-0.0270801888870887,0.2253791587871786,-0.0144177516501441
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896883296184,0.4658863703831792,-1.6202413772138058,-0.0333696961931599,0.1852301635803336,-0.0333146628750857,0.3441896883295015,0.4658863703831507,-1.629427889903001,-0.0305733105237003,0.0742131715303895,-0.0526363273467201,0.3441896883295015,0.4658863703831507,-1.6734163194178149,-0.0422108866229706,0.095068389026136,-0.0182353552435522,0.3441896883295015,0.4658863703831507,-1.6482253197624448,-0.0461254784001905,0.1175055963552236,-0.0546524723658033,0.3441896883295015,0.4658863703831507,-1.6310973984022912,-0.0498727367669838,0.198016770728652,-0.0324098630817869
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.629427889903001,-0.0305733105237003,0.0742131715303895,-0.0526363273467201,0.3441896883295015,0.4658863703831507,-1.6734163194178149,-0.0422108866229706,0.095068389026136,-0.0182353552435522,0.3441896883295015,0.4658863703831507,-1.6482253197624448,-0.0461254784001905,0.1175055963552236,-0.0546524723658033,0.3441896883295015,0.4658863703831507,-1.606158058035635,-0.0270801888870887,0.2253791587871786,-0.0144177516501441,0.3441896883295015,0.4658863703831507,-1.6349942574512129,-0.0298909097696465,0.2580083925755113,-0.022543892001896
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6734163194178149,-0.0422108866229706,0.095068389026136,-0.0182353552435522,0.3441896883295015,0.4658863703831507,-1.6482253197624448,-0.0461254784001905,0.1175055963552236,-0.0546524723658033,0.3441896883295015,0.4658863703831507,-1.606158058035635,-0.0270801888870887,0.2253791587871786,-0.0144177516501441,0.3441896883295015,0.4658863703831507,-1.6310973984022912,-0.0498727367669838,0.198016770728652,-0.0324098630817869,0.3441896883295015,0.4658863703831507,-1.658682159648306,-0.0487092369099864,0.2771479712068999,-0.0259682424680887
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6482253197624448,-0.0461254784001905,0.1175055963552236,-0.0546524723658033,0.3441896883295015,0.4658863703831507,-1.606158058035635,-0.0270801888870887,0.2253791587871786,-0.0144177516501441,0.3441896883295015,0.4658863703831507,-1.6310973984022912,-0.0498727367669838,0.198016770728652,-0.0324098630817869,0.3441896883295015,0.4658863703831507,-1.6349942574512129,-0.0298909097696465,0.2580083925755113,-0.022543892001896,0.3441896883295015,0.4658863703831507,-1.594057815218528,-0.0412926032312398,0.0305637795058572,-0.0322270913603687
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.606158058035635,-0.0270801888870887,0.2253791587871786,-0.0144177516501441,0.3441896883295015,0.4658863703831507,-1.6310973984022912,-0.0498727367669838,0.198016770728652,-0.0324098630817869,0.3441896883295015,0.4658863703831507,-1.6349942574512129,-0.0298909097696465,0.2580083925755113,-0.022543892001896,0.3441896883295015,0.4658863703831507,-1.658682159648306,-0.0487092369099864,0.2771479712068999,-0.0259682424680887,0.3441896883295015,0.4658863703831507,-1.6535381440065815,-0.059625063455716,0.0786853295254934,-0.0250880877122796
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6310973984022912,-0.0498727367669838,0.198016770728652,-0.0324098630817869,0.3441896883295015,0.4658863703831507,-1.6349942574512129,-0.0298909097696465,0.2580083925755113,-0.022543892001896,0.3441896883295015,0.4658863703831507,-1.658682159648306,-0.0487092369099864,0.2771479712068999,-0.0259682424680887,0.3441896883295015,0.4658863703831507,-1.594057815218528,-0.0412926032312398,0.0305637795058572,-0.0322270913603687,0.3441896883295015,0.4658863703831507,-1.62206597120351,-0.0610190238193688,0.0627091472346728,-0.0390614996446238
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6349942574512129,-0.0298909097696465,0.2580083925755113,-0.022543892001896,0.3441896883295015,0.4658863703831507,-1.658682159648306,-0.0487092369099864,0.2771479712068999,-0.0259682424680887,0.3441896883295015,0.4658863703831507,-1.594057815218528,-0.0412926032312398,0.0305637795058572,-0.0322270913603687,0.3441896883295015,0.4658863703831507,-1.6535381440065815,-0.059625063455716,0.0786853295254934,-0.0250880877122796,0.3441896883295015,0.4658863703831507,-1.6475624908817703,-0.0354696214075387,0.3278589009316363,-0.0188933625437978
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.658682159648306,-0.0487092369099864,0.2771479712068999,-0.0259682424680887,0.3441896883295015,0.4658863703831507,-1.594057815218528,-0.0412926032312398,0.0305637795058572,-0.0322270913603687,0.3441896883295015,0.4658863703831507,-1.6535381440065815,-0.059625063455716,0.0786853295254934,-0.0250880877122796,0.3441896883295015,0.4658863703831507,-1.62206597120351,-0.0610190238193688,0.0627091472346728,-0.0390614996446238,0.3441896883295015,0.4658863703831507,-1.627483750353428,-0.0478651941273565,0.3245398339907456,-0.0251972547294032
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.7520364671425209,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.594057815218528,-0.0412926032312398,0.0305637795058572,-0.0322270913603687,0.3441896883295015,0.4658863703831507,-1.6535381440065815,-0.059625063455716,0.0786853295254934,-0.0250880877122796,0.3441896883295015,0.4658863703831507,-1.62206597120351,-0.0610190238193688,0.0627091472346728,-0.0390614996446238,0.3441896883295015,0.4658863703831507,-1.6475624908817703,-0.0354696214075387,0.3278589009316363,-0.0188933625437978,0.3441896883295015,0.4658863703831507,-1.614262188944,-0.0359843026387696,-0.0832184577487295,-0.0398209140492107
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6535381440065815,-0.059625063455716,0.0786853295254934,-0.0250880877122796,0.3441896883295015,0.4658863703831507,-1.62206597120351,-0.0610190238193688,0.0627091472346728,-0.0390614996446238,0.3441896883295015,0.4658863703831507,-1.6475624908817703,-0.0354696214075387,0.3278589009316363,-0.0188933625437978,0.3441896883295015,0.4658863703831507,-1.627483750353428,-0.0478651941273565,0.3245398339907456,-0.0251972547294032,0.3441896883295015,0.4658863703831507,-1.6263546535411575,-0.0312952295602179,0.1771249720990922,-0.0524168974349807
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.62206597120351,-0.0610190238193688,0.0627091472346728,-0.0390614996446238,0.3441896883295015,0.4658863703831507,-1.6475624908817703,-0.0354696214075387,0.3278589009316363,-0.0188933625437978,0.3441896883295015,0.4658863703831507,-1.627483750353428,-0.0478651941273565,0.3245398339907456,-0.0251972547294032,0.3441896883295015,0.4658863703831507,-1.614262188944,-0.0359843026387696,-0.0832184577487295,-0.0398209140492107,0.3441896883295015,0.4658863703831507,-1.6910340348578832,-0.0500398537016283,0.1665975920942158,-0.0184474542268491
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6475624908817703,-0.0354696214075387,0.3278589009316363,-0.0188933625437978,0.3441896883295015,0.4658863703831507,-1.627483750353428,-0.0478651941273565,0.3245398339907456,-0.0251972547294032,0.3441896883295015,0.4658863703831507,-1.614262188944,-0.0359843026387696,-0.0832184577487295,-0.0398209140492107,0.3441896883295015,0.4658863703831507,-1.6263546535411575,-0.0312952295602179,0.1771249720990922,-0.0524168974349807,0.3441896883295015,0.4658863703831507,-1.6376164447087889,-0.0447390890905306,0.071810959274875,-0.0431115513556234
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.627483750353428,-0.0478651941273565,0.3245398339907456,-0.0251972547294032,0.3441896883295015,0.4658863703831507,-1.614262188944,-0.0359843026387696,-0.0832184577487295,-0.0398209140492107,0.3441896883295015,0.4658863703831507,-1.6263546535411575,-0.0312952295602179,0.1771249720990922,-0.0524168974349807,0.3441896883295015,0.4658863703831507,-1.6910340348578832,-0.0500398537016283,0.1665975920942158,-0.0184474542268491,0.3441896883295015,0.4658863703831507,-1.6556540774048445,-0.048378055011234,0.1197419323918619,-0.0184787799683621
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.614262188944,-0.0359843026387696,-0.0832184577487295,-0.0398209140492107,0.3441896883295015,0.4658863703831507,-1.6263546535411575,-0.0312952295602179,0.1771249720990922,-0.0524168974349807,0.3441896883295015,0.4658863703831507,-1.6910340348578832,-0.0500398537016283,0.1665975920942158,-0.0184474542268491,0.3441896883295015,0.4658863703831507,-1.6376164447087889,-0.0447390890905306,0.071810959274875,-0.0431115513556234,0.3441896883295015,0.4658863703831507,-1.6405929833951205,-0.0524974509038139,0.1411882259340819,-0.044181153646715
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6263546535411575,-0.0312952295602179,0.1771249720990922,-0.0524168974349807,0.3441896883295015,0.4658863703831507,-1.6910340348578832,-0.0500398537016283,0.1665975920942158,-0.0184474542268491,0.3441896883295015,0.4658863703831507,-1.6376164447087889,-0.0447390890905306,0.071810959274875,-0.0431115513556234,0.3441896883295015,0.4658863703831507,-1.6556540774048445,-0.048378055011234,0.1197419323918619,-0.0184787799683621,0.3441896883295015,0.4658863703831507,-1.602242030940186,-0.0272658301585588,0.2654642896925105,-0.033061476740351
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6910340348578832,-0.0500398537016283,0.1665975920942158,-0.0184474542268491,0.3441896883295015,0.4658863703831507,-1.6376164447087889,-0.0447390890905306,0.071810959274875,-0.0431115513556234,0.3441896883295015,0.4658863703831507,-1.6556540774048445,-0.048378055011234,0.1197419323918619,-0.0184787799683621,0.3441896883295015,0.4658863703831507,-1.6405929833951205,-0.0524974509038139,0.1411882259340819,-0.044181153646715,0.3441896883295015,0.4658863703831507,-1.6391034694776376,-0.0513485276768299,0.1401064446221534,-0.0552489578361803
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6376164447087889,-0.0447390890905306,0.071810959274875,-0.0431115513556234,0.3441896883295015,0.4658863703831507,-1.6556540774048445,-0.048378055011234,0.1197419323918619,-0.0184787799683621,0.3441896883295015,0.4658863703831507,-1.6405929833951205,-0.0524974509038139,0.1411882259340819,-0.044181153646715,0.3441896883295015,0.4658863703831507,-1.602242030940186,-0.0272658301585588,0.2654642896925105,-0.033061476740351,0.3441896883295015,0.4658863703831507,-1.633193903355198,-0.0651976298063081,-0.0002236810027365,-0.0477414289562952
-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,-0.2054071174024103,0.2682058288208026,-2.640109935910701,0.8277260791852711,2.775557561562892e-17,0.0,0.0,0.3441896883295015,0.4658863703831507,-1.6556540774048445,-0.048378055011234,0.1197419323918619,-0.0184787799683621,0.3441896883295015,0.4658863703831507,-1.6405929833951205,-0.0524974509038139,0.1411882259340819,-0.044181153646715,0.3441896883295015,0.4658863703831507,-1.602242030940186,-0.0272658301585588,0.2654642896925105,-0.033061476740351,0.3441896883295015,0.4658863703831507,-1.6391034694776376,-0.0513485276768299,0.1401064446221534,-0.0552489578361803,0.3441896883295015,0.4658863703831507,-1.6192409704079938,-0.0280400379609052,0.22598164294809,-0.0120826247136267
